,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
137,-0.5472866968472694,0.24880955598049992,-0.23680533414332444,0.22605489569870102,0.21940459434624413,0.0,0.0,0.04936389613226447,0.09872779226452894,0.04681330358740235,0.04965927167880515,0.04460596748654501
138,2.9325997344235404,0.09692350734816246,-0.23769273598508772,0.05988604213798887,0.06780413273278996,0.0,0.0,0.02051122154143408,0.04102244308286816,0.04559046808635948,0.07067218881037825,0.047939083830987606
139,-0.4803506677166842,0.14926175749522885,0.12100465202856314,0.19857293589097275,0.09500864400592188,0.0,0.0,0.04402281525458404,0.08804563050916808,0.04377430185215394,0.08021433648661659,0.044716640662049494
140,1.2713343284278489,0.62645027230198,-0.15421449325676634,0.08108711714322525,0.2128308594705218,0.0,0.0,0.04865378103417692,0.09730756206835384,0.04260246577291761,0.04925666665948021,0.043121210152817
141,-1.5207898485586326,0.7172123675598001,0.11655465192339914,0.08484245042766692,0.05409477861462195,0.0,0.0,0.03948118191888157,0.07896236383776314,0.045006920990205625,0.057013462906156234,0.04286147603996604
142,1.0190299446152018,0.226182994591414,0.18480070799964488,0.24670261041137348,0.1909654605382278,0.0,0.0,0.0404981208933779,0.0809962417867558,0.045183377874534345,0.050683953175343105,0.04972933617280215
143,3.055695623105998,0.0735038068772833,-0.014633922522384213,-0.2426670895139646,0.17505094218373407,0.0,0.0,0.035020310639784696,0.07004062127956939,0.04072080157361517,0.04537854856592422,0.04421110758888081
144,-1.500305568006815,-0.2623933511773642,-0.022806850950030988,0.23813669836955909,0.23606495502570932,0.0,0.0,0.035229064091532626,0.07045812818306525,0.041639099001097656,0.061953528721416046,0.04743340225648665
145,-0.47434606287760683,0.8571696978169154,0.10940785551877091,0.22141972310550811,0.13353900514646933,0.0,0.0,0.032015313907445164,0.06403062781489033,0.04410915734298089,0.04619519323995847,0.045190989393318635
146,-2.533360088590968,1.0884212111456335,-0.21907760838835344,-0.02515278484534561,0.07117351659760762,0.0,0.0,0.024378436705445393,0.048756873410890786,0.0463276564110631,0.08755331003982678,0.04773332220369887
147,-2.561782841398916,0.5180492402681582,0.10801196044178851,0.18108313352101363,0.12701108471624667,0.0,0.0,0.036761929724194675,0.07352385944838935,0.043306170713112796,0.09071427976021065,0.044554363894644046
148,0.5731539569883899,0.6458913690847583,0.17321308198943236,-0.2209117988116443,0.19370096429028777,0.0,0.0,0.03618505775082345,0.0723701155016469,0.04158514850580399,0.06457160989109596,0.0407687299375238
149,1.1894113213056947,1.2669866739053306,0.1476264061120935,-0.05510678860644064,0.1460728740013736,0.0,0.0,0.0421497427039583,0.0842994854079166,0.04259341507987026,0.09784122342603367,0.04661948732173532
150,2.8520664070209625,-0.31038759811315986,0.04004013209108542,0.09679587039780174,0.1683646208851577,0.0,0.0,0.047540132061174405,0.09508026412234881,0.047993056417265596,0.052201397444175866,0.04570046878092768
151,1.54417908311164,-0.410399818769017,-0.032808874389304965,0.03769830583044648,0.11677713938705264,0.0,0.0,0.030127441259866147,0.060254882519732295,0.04609164052829827,0.08655750651288158,0.040761451622015304
152,-2.1484740577700614,0.4609948601309184,0.11920122050770848,0.04410088853941768,0.2457008372419816,0.0,0.0,0.03806226566584395,0.0761245313316879,0.04590421475030264,0.0727512181147839,0.04939095709549539
153,-2.013759829729665,1.396162922411263,-0.09540408611104706,-0.18762990609531816,0.11543940743823677,0.0,0.0,0.022734092183879208,0.045468184367758416,0.0409297867090668,0.09425724794933418,0.044493691779610774
154,-2.19530392871955,0.2620230646702104,0.01881167782541604,-0.15079662612555034,0.15075953485659274,0.0,0.0,0.02874947784549163,0.05749895569098326,0.042221399217612136,0.09278334449798045,0.04155762576573417
155,-1.3785938309718797,-0.31796162612410583,-0.11318084484998858,-0.1446446787111152,0.192786524263647,0.0,0.0,0.02376465491709231,0.04752930983418462,0.04357519607440928,0.09290960573633704,0.0436916119510622
156,0.8325784403173704,0.04084220131513683,-0.1811375771110122,0.07453479889541759,0.21400874923345156,0.0,0.0,0.04599981724991438,0.09199963449982876,0.04104091932133467,0.05834172276380073,0.04694291487226374
157,-3.0032496121554018,0.6536626040374711,0.17898928950056048,-0.023347973811621237,0.10858247585666303,0.0,0.0,0.04939592355267114,0.09879184710534228,0.04867286077121357,0.055990278324935285,0.04963748857121047
158,-0.8311861477675375,-0.5652482663651767,-0.1735961822750574,0.20080553475533702,0.24674812276671482,0.0,0.0,0.023149722179163657,0.046299444358327314,0.04392692306882324,0.07309419764567057,0.04123016759176494
159,1.9997668222343048,-0.007363566752370376,-0.1328085237477135,0.04637978927147168,0.19831482651360052,0.0,0.0,0.04892153506536803,0.09784307013073607,0.04770940086602732,0.06138105415132126,0.04017747959061762
160,0.9897266922427708,-0.8437000951420178,-0.18906041217543362,0.21588822569839689,0.2499872425537292,0.0,0.0,0.033730543277888714,0.06746108655577743,0.04865843759835748,0.08209035712749267,0.04846331558076588
161,-1.706000071701487,0.6435547451961556,0.20926331419803013,-0.1092919428928048,0.17266338589779628,0.0,0.0,0.030458996899048782,0.060917993798097564,0.04107849681260688,0.06331535257722014,0.044476782909599825
162,1.5846873530884462,1.2563976495875029,0.15852849189710633,0.21547065562755302,0.11876503249373277,0.0,0.0,0.030964205759779807,0.06192841151955961,0.04697915228328298,0.056477326614882625,0.04861405895641521
163,2.9544350587009314,0.6073347173837151,0.05538279489370962,0.09754402130236312,0.10949478227742013,0.0,0.0,0.02124308395198158,0.04248616790396316,0.044008401541544576,0.08742042115730034,0.0464846835804892
164,2.24553539073678,0.3276327262603793,-0.16503566894072058,0.1343861115268768,0.24170014936288844,0.0,0.0,0.03767040466955836,0.07534080933911672,0.04256632616639029,0.07387883285859154,0.04318030289160555
165,-1.854308143806757,0.8656940904805508,0.03391032733198457,-0.18024740310658516,0.20122350671771652,0.0,0.0,0.022453255346226983,0.044906510692453966,0.04664491226449416,0.09753769710978981,0.04135992689991608
166,-0.09324478644760514,-1.1219306378544494,-0.2329450481450921,0.08225052533382271,0.21692179383587448,0.0,0.0,0.027138820457524287,0.054277640915048574,0.04901606726906719,0.07051059362144022,0.046081923837970246
167,-0.1791982248785864,0.8866518311682594,-0.023742522615651074,0.23571778746880873,0.13540825271370574,0.0,0.0,0.027028749387494746,0.05405749877498949,0.046986299508481585,0.07022183831089097,0.04025737775583115
168,1.7238104211554122,0.16859518610871516,-0.2087532484594533,-0.012392983268863511,0.07182322044368666,0.0,0.0,0.03638398248041338,0.07276796496082676,0.04323613709546721,0.08881270104505465,0.04697400378365766
169,-0.5405895829100502,0.3619625844922765,0.13929213201414065,0.17577889714174466,0.2041031784285159,0.0,0.0,0.02600512044651706,0.05201024089303412,0.046229267200659896,0.04688155152681426,0.046033475950562
170,-1.206587146498846,-0.1969664514762295,-0.09242424827726098,-0.21491321606754776,0.12518968823049023,0.0,0.0,0.048684495023720575,0.09736899004744115,0.04389237251952228,0.08185106403213062,0.046341128049224446
171,2.845722785859958,1.157789137052012,-0.1759979718249844,-0.20715706263528877,0.2024105819497074,0.0,0.0,0.022093648405352547,0.044187296810705094,0.04219804397856472,0.048962571679403266,0.04601160583550034
172,-2.162762741507721,0.012974614667889073,-0.12049054136227788,-0.05391005869049231,0.18339261191765158,0.0,0.0,0.03779099417986292,0.07558198835972584,0.04746497815875704,0.06485326300575349,0.043602481588123014
173,-2.291833963545373,0.6597646206647532,0.16925429540381243,-0.09170779448502359,0.19587694141063383,0.0,0.0,0.0424272909094882,0.0848545818189764,0.044085091178976264,0.04532547912516718,0.04550578918134944
174,-0.9931570378209393,-1.1817458098836304,-0.22232184343281808,0.09043006040556872,0.23083527113043326,0.0,0.0,0.03994036170143988,0.07988072340287976,0.049782289311177785,0.08813127525258316,0.04274844394214262
175,2.6234779652287328,0.7197298574053785,-0.21934965875060763,0.036316498337374936,0.14186023508131643,0.0,0.0,0.021442334637122553,0.042884669274245106,0.04149776409285888,0.04984026334663352,0.04379235754456391
176,1.5541927499779717,0.9251743480243253,-0.16857547699148057,0.12595301800338493,0.16767748959704235,0.0,0.0,0.0224202158426245,0.044840431685249,0.047997301289520095,0.04973025238515151,0.04194574524257207
177,2.4004024952290743,1.225821240818748,-0.090764378038513,0.17108405021899697,0.21471422739091275,0.0,0.0,0.029038675629281686,0.05807735125856337,0.04618867038938991,0.0546148162665142,0.041776322900756085
178,-0.546948425759743,0.5746473467560016,0.060713843675732126,0.23244103966985125,0.1616139778414306,0.0,0.0,0.02573521294991039,0.05147042589982078,0.045979509006791215,0.09029718850088893,0.04893867652067457
179,-0.628042782543281,0.163594677541945,0.1545997960754067,-0.09396473940241545,0.14891725110967377,0.0,0.0,0.033872791708974365,0.06774558341794873,0.0439681969176758,0.0659958894100296,0.042437122261065184
180,-2.2868071236175616,-0.6264605846687668,-0.13020998037804543,0.11714810129222486,0.17924376824538651,0.0,0.0,0.022377110778217933,0.044754221556435866,0.04018173019276238,0.06115576690825935,0.042405449190638995
181,0.5946889213387072,1.1969956369208437,0.10992601388559603,0.13368043098549354,0.23772327759265569,0.0,0.0,0.04597415769702398,0.09194831539404796,0.043880990352069854,0.08772017352328024,0.046522569349771614
182,1.438946889662482,-0.6676261143257439,-0.13507523610315936,-0.05116638303422294,0.1968412036492063,0.0,0.0,0.04875803867440723,0.09751607734881446,0.045927912915489685,0.07308461614922919,0.04813543679283995
183,-2.891626819946322,-1.3576252993392495,0.2337470248507959,0.16428534278634055,0.18684544538956716,0.0,0.0,0.04800798786871864,0.09601597573743728,0.04009247106979529,0.08514948454036944,0.0400623776644671
184,3.0429574995413304,-0.23187131397095007,0.23675937899004984,-0.06612659548468125,0.07329682264335535,0.0,0.0,0.04592173075377952,0.09184346150755904,0.045905726936267426,0.09819466155695619,0.04987084903486149
185,-1.9780598238540426,1.2727836010244327,-0.22673075681040816,-0.23606813793844716,0.23596614433213797,0.0,0.0,0.03482277583964548,0.06964555167929096,0.048602812365183046,0.07767503459177014,0.04774566424201616
186,1.296543333966775,1.0812626978859956,-0.028935339675341343,-0.2490189277013089,0.07133400615635344,0.0,0.0,0.028819737589371452,0.057639475178742905,0.04924505211068734,0.061064424158966804,0.046522451880766584
187,2.916032205826574,-0.1361302042543011,0.23983219523603316,-0.15521306707775245,0.1209433865774111,0.0,0.0,0.032095620112042506,0.06419124022408501,0.04431130737724236,0.09319030930625227,0.04635677263880842
188,-0.4119152286939447,1.362746656055917,0.05711216581334283,-0.0886685175075142,0.17282772030269866,0.0,0.0,0.03102051200363509,0.06204102400727018,0.045623390508601445,0.05594640664277833,0.0462663675174255
189,3.093507199681482,0.928762350451992,-0.06679504984858736,-0.20230982400325376,0.24167049684337855,0.0,0.0,0.0346977009991654,0.0693954019983308,0.04956751398749001,0.09919733928000948,0.04296126727352396
190,-0.933249633137399,0.032970135437891956,-0.24590635568513203,-0.16258171837794544,0.2340147551262016,0.0,0.0,0.04194350747477037,0.08388701494954073,0.04268878230390349,0.05835793543323346,0.04305472980124387
191,2.341126951605065,-0.7648797760680911,0.031200913006595166,0.24996557350940807,0.18211637372325454,0.0,0.0,0.031206134214577533,0.062412268429155066,0.047080112400693305,0.04454825578716335,0.04895296836754142
192,-2.5367938157130845,-0.354860074702404,0.021252921431117844,-0.11821117877489057,0.1623173314967944,0.0,0.0,0.036380416689580204,0.07276083337916041,0.04812185400181229,0.08864178076008734,0.04714239974851882
193,0.2634909654723434,0.4838362678631425,-0.2065598549439746,-0.014341399644633712,0.21503587507616226,0.0,0.0,0.022889054063323262,0.045778108126646525,0.046266134356038865,0.04545555578922283,0.04782135363424416
194,-1.5284325269777321,0.10821560337737157,0.15568852015080625,0.14401768435015,0.12399375676980215,0.0,0.0,0.029072937336550607,0.058145874673101214,0.047436427238772706,0.06622642233343562,0.0441878848478549
195,-3.012871579195606,-0.5437659561908639,0.1801915399208034,0.15175224911357343,0.18662771499566502,0.0,0.0,0.034233598166544,0.068467196333088,0.0490974126798627,0.06307778896033236,0.04288525002862893
196,1.1619993266557014,0.18437316724238784,0.11151534666629803,-0.05984253144375479,0.2155494075463104,0.0,0.0,0.030070167619381874,0.06014033523876375,0.04668154602370016,0.057267856556377644,0.04187104342433293
197,-1.2520342263688924,1.080689154633508,-0.019558435654144002,-0.13729242313088574,0.080359647291261,0.0,0.0,0.03793763120811507,0.07587526241623015,0.040251095381771435,0.09006990591841105,0.04187444753636355
198,-3.1116320524822503,-0.5551883739406801,0.21024355941863587,-0.1186928909776821,0.12586970952947785,0.0,0.0,0.0436698472416118,0.0873396944832236,0.04761913315373857,0.07156642746887439,0.048248616737298376
199,-0.26120044392679187,-0.09720911333930582,-0.0031129682932681257,-0.13154488738771453,0.23091296484674748,0.0,0.0,0.04452056349697817,0.08904112699395635,0.04768545637676362,0.06562640850736409,0.040137819046245825
200,2.989131371032557,-1.0261670947005306,0.17571133829611968,0.1408615433153762,0.23451894542784124,0.0,0.0,0.03133072461219245,0.0626614492243849,0.04203087170516675,0.08317448486469706,0.0482651863249411
201,0.9940496346101542,1.1437014182011407,-0.1317178944433875,-0.14314640596543116,0.19055820187064554,0.0,0.0,0.04770325800463979,0.09540651600927957,0.04012210519663422,0.04927237722854231,0.0468441904475159
202,-0.5248572773157418,0.9381900650529265,-0.03555095372174094,0.10649834817749282,0.14154000425836455,0.0,0.0,0.02347154453639644,0.04694308907279288,0.04561911457807729,0.06013900105292311,0.044588497820457755
203,1.2338146072733522,-0.725324765086885,-0.08733677326304756,0.13810575423503307,0.22828764332842802,0.0,0.0,0.03883336622673219,0.07766673245346438,0.043140526970069475,0.08968002237561384,0.04782078810757179
204,1.0417963230541707,0.31834987428263806,-0.1789135596433833,-0.061311443415101474,0.21915902000122778,0.0,0.0,0.02750540021524592,0.05501080043049184,0.04783642523765884,0.07888848827135989,0.040173427468064925
205,-3.032958561520069,0.18681007046190823,0.06664622118914437,-0.18728905954222302,0.1526155380208898,0.0,0.0,0.02348584388702839,0.04697168777405678,0.049630936054449556,0.09842586721765367,0.044450016890894076
206,-1.5238830614245362,1.28063728371644,0.1590286982735954,0.11211430277911599,0.11545294681940982,0.0,0.0,0.03981746416462424,0.07963492832924848,0.04566192981608412,0.08273112442908179,0.04094105004078401
207,2.0753592666253473,-0.8436011159019464,-0.19762286557018433,-0.221546773698084,0.18213943588354176,0.0,0.0,0.04114046093350249,0.08228092186700497,0.04152140854703953,0.07460504698756987,0.042131564667521076
208,-0.3189703957853247,1.0260387481919502,-0.09870178634950699,0.09298619496261562,0.1095703081957003,0.0,0.0,0.04919138726804685,0.0983827745360937,0.048450816706160055,0.04973370344641304,0.04345509298449085
209,0.22558729213047668,1.1292899961169265,-0.10256036642939148,-0.09556792716550633,0.15679580863696024,0.0,0.0,0.0346849162941604,0.0693698325883208,0.047793909564002805,0.08672987509340725,0.04975803687320591
210,-0.7369032941332354,-0.3016226999130418,-0.24909025260973539,0.1649586825977446,0.16165711101701266,0.0,0.0,0.020873413934981433,0.041746827869962866,0.041152811827378885,0.0625610400982902,0.040851059081135725
211,-2.5893768049477197,0.18674374948758965,-0.14193899021504125,0.06326760527856473,0.23234995553631455,0.0,0.0,0.048505774046477615,0.09701154809295523,0.04994495931373325,0.06246969396791076,0.044606772611425614
212,-2.228434328082105,0.5869354973475931,-0.03908319657357956,0.15150757262720466,0.1443241778561426,0.0,0.0,0.04064341644151781,0.08128683288303562,0.04632531947378916,0.0803502785389647,0.046050368756235985
