,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
136,1.8838870164111094,1.3411422709067289,0.05979063280163599,-0.09220071821241754,0.18049355721591273,0.0,0.0,0.031975191068460855,0.06395038213692171,0.04528315127057351,0.07343379715221707,0.044703212823360414
137,2.8883528849230737,0.33551137214258625,0.05262804605095858,-0.012981782149285151,0.15620661107547193,0.0,0.0,0.035551938823233695,0.07110387764646739,0.044169339521288015,0.06800939420588267,0.0469534646813953
138,-2.5581912758873355,0.23253660097710246,0.07023969434300079,-0.022892265318481195,0.12814537272943938,0.0,0.0,0.03614346299979631,0.07228692599959262,0.04221490178802958,0.06088503942630539,0.04431257846841898
139,1.0846483050029292,1.1567769878459335,0.07053780114845387,-0.09672240987066366,0.12441570338368795,0.0,0.0,0.03767465763084943,0.07534931526169886,0.04516833040380971,0.07965852955991712,0.04144058541090842
140,2.511085710337704,0.16261337941699408,-0.06736365889717585,-0.03037807997493812,0.11095696920416893,0.0,0.0,0.03900675238808865,0.0780135047761773,0.04769871514669056,0.07699379752842377,0.040329454485312326
141,-1.192576856668565,0.7196803549115078,-0.01680933707404411,-0.07687450470203117,0.13078740979600234,0.0,0.0,0.030037097737500185,0.06007419547500037,0.048450776272778745,0.06309681406803153,0.042041442755137264
142,-1.5377183903528857,1.2351654022165555,-0.05870971775073706,-0.020247363913206,0.18080493403229048,0.0,0.0,0.037428982920807215,0.07485796584161443,0.04196000754280739,0.06572659093746898,0.041667415801113626
143,-2.056507372541783,0.6723753249828851,-0.0780633875774083,-0.06783023815363778,0.14265939095988792,0.0,0.0,0.03493578531146177,0.06987157062292354,0.048257381885570966,0.07636844324363574,0.04080448515537401
144,0.636032759699281,1.1653024206164095,-0.052405491413072935,-0.023807348855040086,0.18907643464500934,0.0,0.0,0.03191724109921846,0.06383448219843692,0.04270477340946623,0.0723236598123192,0.04384273175242319
145,1.2780440664291977,0.4929856453960852,-0.06911491506907995,-0.0687310156513965,0.18843242263891352,0.0,0.0,0.0327334873653987,0.0654669747307974,0.048871315434314076,0.06331091225592511,0.04665959918694057
146,-2.612477672444914,1.359811605322868,0.040126668928108566,-0.015818426059491478,0.15666693393630346,0.0,0.0,0.03469384355145153,0.06938768710290306,0.047594502514576434,0.06356401909878537,0.041711720481551584
147,-0.42824525601407215,0.4478485763115725,-0.08517509641739518,-0.015552950758126557,0.17716028066943498,0.0,0.0,0.03766669301027875,0.0753333860205575,0.04266370391609097,0.0673719783988715,0.042192793852030674
148,1.8160786328513598,0.20139717549510847,0.06800333954705559,-0.03384223517701661,0.10590232452691148,0.0,0.0,0.03748722306408638,0.07497444612817276,0.04561120927429775,0.07673094361238396,0.042780502383012224
149,0.29499593875293506,0.4099664195843517,0.09364087821810174,-0.07738036991579937,0.10157382396704626,0.0,0.0,0.03559248300033907,0.07118496600067814,0.0487428277495123,0.07409464388833341,0.04622968322978305
150,2.864892172685966,1.3380103623490136,0.06485329394064573,-0.0392258152614149,0.14877645594977068,0.0,0.0,0.03818101050024029,0.07636202100048058,0.04340604643884352,0.06304094050088845,0.04784058614467154
151,1.5327065304587677,1.3502520432710303,0.07496847238786777,-0.04443373747275926,0.11012842469647421,0.0,0.0,0.03301701574639653,0.06603403149279306,0.04861822991975596,0.07688654027965644,0.04315465157167056
152,0.6256880524062463,0.6006457875883595,0.08181855140571265,-0.08126390985736773,0.16977284017849592,0.0,0.0,0.03693723338672228,0.07387446677344456,0.04779153924524914,0.06981098109587866,0.04609686465147121
153,-1.8052696674477484,0.6654790040282125,-0.07758562382501698,-0.06785780747243353,0.12847797050309545,0.0,0.0,0.0340138824662472,0.0680277649324944,0.04615597219109645,0.07893114172148004,0.04133148191535768
154,2.6255962201050425,0.11317243863039449,-0.003851720567947109,-0.054541013276951725,0.12096027288771956,0.0,0.0,0.0395506414537356,0.0791012829074712,0.04518925678637165,0.07740199580588844,0.0460817158567678
155,-0.9482121954904552,0.271146264892518,-0.017373045643447035,-0.04771757170761523,0.10444433882595562,0.0,0.0,0.03837326376081297,0.07674652752162595,0.043269422497741905,0.062096684145065015,0.040835305885553175
156,2.746524940035238,0.16478744123194156,-0.071818047167588,-0.013733394206724703,0.1254288130277344,0.0,0.0,0.0395748854344785,0.079149770868957,0.04708882899260842,0.062255030198073165,0.0455841002654588
157,1.3709063749481158,1.1197435443779373,-0.0947357329431817,-0.028112108472857555,0.18256808210194497,0.0,0.0,0.03549418583299816,0.07098837166599632,0.04704643698826602,0.07845828581264971,0.04617035210641125
158,2.4368348148604833,0.9791392712066823,-0.0863327245122305,-0.04991718099983782,0.12864863483152425,0.0,0.0,0.035786099801171,0.071572199602342,0.04683601500353557,0.0653749877415347,0.041297626225683816
159,-2.7720865622803563,0.8039026258806247,-0.06277396673339952,-0.09907520057763007,0.1927753079323704,0.0,0.0,0.03983202738290118,0.07966405476580236,0.044486006620177175,0.06084979216476316,0.041175459407560636
160,0.6854571766618212,0.2584712388275831,-0.0987593170581268,-0.0990715549494073,0.15320924091720287,0.0,0.0,0.034938654869205374,0.06987730973841075,0.045818889426345696,0.06252735050661207,0.048768206204006306
161,1.6386084126599911,1.3937486653678444,-0.040455410488875736,-0.07729822282039422,0.1125161657961343,0.0,0.0,0.035526864711082136,0.07105372942216427,0.04413768208067277,0.06302972015612386,0.04162072985029966
162,2.9120678613015505,0.4258103274613305,0.08828785833678865,-0.09243893269349157,0.14608030422931906,0.0,0.0,0.031138941048113634,0.06227788209622727,0.0472202453093368,0.07396232751413799,0.04176332907464489
163,2.7755477441279144,1.006766522155935,-0.04040594716861401,-0.029076623604920943,0.1731930277681536,0.0,0.0,0.03616618443552074,0.07233236887104148,0.049004101465401795,0.06346386472457174,0.048751996098363184
164,-2.9678427469382873,0.9220066142253254,-0.017112225362061168,-0.020871844776750623,0.17211981129309029,0.0,0.0,0.03811518470621883,0.07623036941243766,0.04476083985968232,0.07046311979984152,0.04250520586417179
165,0.6600047398453781,0.42293489851296695,0.015456802908596412,-0.08303218844259302,0.11594690923411588,0.0,0.0,0.0313159685036669,0.0626319370073338,0.04039210539213897,0.06050463654575632,0.04271550290006476
166,-0.2396818917275927,1.0140269143423442,-0.005025659857198203,-0.009594918056471821,0.10352198045754071,0.0,0.0,0.03852736157893943,0.07705472315787885,0.04350201951956577,0.0653597736500884,0.04061889168842896
167,2.0188092902184316,0.5301143594634085,0.014310039083386863,-0.0016444581828779642,0.10015945706042946,0.0,0.0,0.03769247119032756,0.07538494238065511,0.045369988910428295,0.07957713962046112,0.043961845599953205
168,0.6405311461438585,0.08847982184709334,-0.018028510018532257,-0.027749991249007802,0.12387388407706994,0.0,0.0,0.037689989227058567,0.07537997845411713,0.04083164771808109,0.07949548845020914,0.04049285259073559
169,2.7234836865760608,0.35305061545139066,0.051564821538178096,-0.0999926300566894,0.12542400891796,0.0,0.0,0.033936297458372754,0.06787259491674551,0.043755493550845424,0.071363244883619,0.04667977072460218
170,2.141499571367106,0.6942660017236906,-0.021595656538965974,-0.08560234659046184,0.18048229649897224,0.0,0.0,0.03665182844411889,0.07330365688823778,0.04164805589847538,0.060543955888158404,0.04317503699186685
171,0.600578390964412,0.6794302762497222,0.038510925372625404,-0.01803101944254648,0.1488442466730276,0.0,0.0,0.037399374807828706,0.07479874961565741,0.04704664653608292,0.07936423542662484,0.04295307322335814
172,1.2899804981911167,0.5105804807733506,-0.02091785581627166,-0.07694053633412785,0.1344010175650854,0.0,0.0,0.03583137978473822,0.07166275956947644,0.04258035956741755,0.0694677145118859,0.04834176256556237
173,-1.693944783965389,0.5957736026074922,0.022097947004006385,-0.045437107542651456,0.19747232374152374,0.0,0.0,0.03414438025228521,0.06828876050457042,0.043553798150610515,0.06087724859532765,0.041842043065188274
174,-1.651286242467371,0.2562205714009898,0.05095677863931289,-0.046411701872388834,0.16676338014584674,0.0,0.0,0.03708360267036597,0.07416720534073194,0.04392758945904473,0.06058541880202088,0.04434955219026878
175,2.5652554578821922,0.5711017671023856,-0.0335502167114506,-0.0010474917054972832,0.16444155642370134,0.0,0.0,0.03708074933487758,0.07416149866975516,0.04921915799248565,0.06434551260056016,0.04114924349988232
176,1.407889205676038,0.28399417021947226,-0.06477923244210078,-0.0680192664603928,0.18168251414784378,0.0,0.0,0.03683979611366475,0.0736795922273295,0.04538368438469016,0.07144900436313112,0.04224777328392665
177,2.1849106590083416,0.783860483075114,0.04264920260813532,-0.0018135782986697518,0.14281986576745323,0.0,0.0,0.03590279921728817,0.07180559843457635,0.04311449395542201,0.064965531340394,0.04277935357208959
178,-1.1410080130816866,1.0178029898023921,0.013839194446188904,-0.021096402744066656,0.1830196579835052,0.0,0.0,0.039262658801405836,0.07852531760281167,0.04661763594604411,0.061609343679582776,0.045421869540924684
179,-0.9047330706024774,1.3787193375957507,-0.0972689187075415,-0.038781912692944204,0.1723623094398858,0.0,0.0,0.03915652840985813,0.07831305681971626,0.04019232059351548,0.07139744302629618,0.042946502419545465
180,2.193011590812705,0.8836248146626076,0.007775400864221946,-0.08854118303243944,0.1540222804786191,0.0,0.0,0.03967400601745655,0.0793480120349131,0.04961606115606662,0.07300400671667195,0.04505907984118089
181,-0.21349167995575113,1.243202998451197,-0.09434866340564865,-0.08861918019764285,0.11020717291191519,0.0,0.0,0.03603782903842566,0.07207565807685132,0.04385827969742532,0.07063135444484797,0.046451385335716605
182,2.77057263388631,0.8037367886471248,0.022873502353662853,-0.09321441822962245,0.1952215814760112,0.0,0.0,0.03420910135737091,0.06841820271474182,0.042569754591527016,0.0653395179737718,0.047914537299609296
183,0.7782775882577111,0.6140002849493529,-0.09788285208272132,-0.0035072057054470196,0.1962023253355724,0.0,0.0,0.03951410814616407,0.07902821629232815,0.04910395845764935,0.07169325727778793,0.04303548850653707
184,-1.0683872767471896,1.2537238297365443,-0.0016431928728846135,-0.08688837710328545,0.12484254759736074,0.0,0.0,0.039160509082749914,0.07832101816549983,0.046687825429922614,0.06144947848497712,0.040054948178091625
185,-1.4058773682043422,0.5064148708700289,0.055349933809355156,-0.0032994476069633377,0.13875671734235437,0.0,0.0,0.03636189549085844,0.07272379098171688,0.04078074854178304,0.06646430402389461,0.04913392158457157
186,-1.8786379644297708,1.1778743445919488,0.03926473701610109,-0.06336756291692454,0.15291742697126567,0.0,0.0,0.031330759901841664,0.06266151980368333,0.04773454671521913,0.06812544993812238,0.049630938902119275
187,-1.3602230223032876,0.36732727266449483,-0.033298520864963474,-0.042768298404137456,0.18948697402009823,0.0,0.0,0.03454334242161515,0.0690866848432303,0.04447322887255725,0.07641468524192813,0.049238783025113614
188,-0.1174517961363275,0.9597241560039598,0.060211742205478785,-0.04816335896128361,0.12943164089537354,0.0,0.0,0.03052407036769856,0.06104814073539712,0.04910131387133467,0.07068864056330719,0.04015676116049914
189,-0.975764988603236,1.011360445786319,-0.002313382412833409,-0.0019840962559007636,0.14226100738310488,0.0,0.0,0.03682326579062559,0.07364653158125117,0.04805702338038678,0.07342855092251241,0.04422407494768665
190,-2.3574734457921203,0.8101792788263752,0.07948666534585191,-0.05811075734815851,0.19107252348428405,0.0,0.0,0.035645971096407214,0.07129194219281443,0.04090969339295564,0.07961958801600791,0.04245849301912834
191,1.322643987932274,0.7052714079959853,-0.004245472636458386,-0.07560591811331085,0.1722150765700104,0.0,0.0,0.03534508940005792,0.07069017880011584,0.044245529560580095,0.06572929264919736,0.045015914709407676
192,2.3839502226776217,0.3839813725028616,0.00010749176062718746,-0.07654500979329693,0.13371491136649516,0.0,0.0,0.03732815124036695,0.0746563024807339,0.040982499134520366,0.06732235100148631,0.04892639803047322
193,-2.6110510016400097,0.2310581753084671,0.025083522070233732,-0.037721100589577485,0.18382270444539298,0.0,0.0,0.03427461405693256,0.06854922811386512,0.0400090328552125,0.061396286059193894,0.04226491277941022
194,-0.11873986203040277,0.3511919939739125,0.07533637844460961,-0.06757271244579889,0.19246228121426287,0.0,0.0,0.03291666133423003,0.06583332266846006,0.04776333681659446,0.06546699415585182,0.043805828679202845
195,-0.13461185120577746,0.8030066037777449,0.09922008806024762,-0.07677902448364077,0.13534237032481689,0.0,0.0,0.03359809767241047,0.06719619534482094,0.04887865031464389,0.06597179695692898,0.04371934779849069
196,2.7927135394173543,1.0170089350620426,0.003347742963609665,-0.02228072715965594,0.1123179648854504,0.0,0.0,0.03141867259740259,0.06283734519480517,0.04361801239169139,0.06763278640791852,0.04947308581833241
197,-1.4820417401442443,0.6596351065734569,0.06227588079269736,-0.01843824135633383,0.17503431870350203,0.0,0.0,0.03188399522782804,0.06376799045565608,0.04435841213138311,0.07477184442485882,0.04526584259997838
198,2.4296023317615916,1.1601675444005153,-0.09367891143591889,-0.0431580957133784,0.16091612643556433,0.0,0.0,0.032047813619358524,0.06409562723871705,0.04053662906291589,0.07174977049463446,0.047726041436328026
199,1.7270305520230167,0.04229059859320498,-0.018610719945682128,-0.09554903728513796,0.12478386469907699,0.0,0.0,0.032774180418359986,0.06554836083671997,0.04962279911327599,0.06704814240018764,0.04894172515292972
200,-2.0040742831022835,1.0663917987380949,-0.08773089279507146,-0.053723877053065874,0.1005510440235526,0.0,0.0,0.03933846361473314,0.07867692722946629,0.04773853891491353,0.06717723157585591,0.04908876551222806
201,-1.280153319721015,0.5714840649179862,-0.08065774756159567,-0.0343061038099856,0.1029600828742272,0.0,0.0,0.03149941389621662,0.06299882779243324,0.04754090366248718,0.0743815404711006,0.04559570534119784
202,0.5318376931528332,0.12743796716955505,0.020094208648076053,-0.06184777929291677,0.1867580851341647,0.0,0.0,0.03876261938250313,0.07752523876500626,0.042539166669891895,0.061576047206189206,0.0474865572098314
203,-0.5472866968472694,0.8225364787879818,-0.09472213365732979,-0.004789020860259799,0.18776183773849767,0.0,0.0,0.03978796537742149,0.07957593075484298,0.04681330358740235,0.06321975722626838,0.04460596748654501
204,2.9325997344235404,0.746593454471813,-0.0950770943940351,-0.03802279157240223,0.127121653093116,0.0,0.0,0.030170407180478025,0.06034081436095605,0.04559046808635948,0.07022406293679274,0.047939083830987606
205,-0.4803506677166842,0.7727625795453462,0.04840186081142525,-0.01028541282180545,0.13800345760236876,0.0,0.0,0.03800760508486135,0.0760152101697227,0.04377430185215394,0.0734047788288722,0.044716640662049494
206,1.2713343284278489,1.0113568369487218,-0.06168579730270654,-0.03378257657135496,0.18513234378820873,0.0,0.0,0.03955126034472564,0.07910252068945128,0.04260246577291761,0.06308555555316007,0.043121210152817
207,-1.5207898485586326,1.0567378845776318,0.046621860769359647,-0.033031509914466614,0.12163791144584879,0.0,0.0,0.036493727306293855,0.07298745461258771,0.045006920990205625,0.06567115430205207,0.04286147603996604
208,-1.1723134301732412,0.26647687600875003,0.08038472652586354,-0.014160186595331414,0.1461639361318837,0.0,0.0,0.035535419594668015,0.07107083918933603,0.040544981555421626,0.06382404394034898,0.0460402693335951
209,1.0190299446152018,0.8112231980934388,0.07392028319985797,-0.0006594779177253041,0.17638618421529112,0.0,0.0,0.0368327069644593,0.0736654139289186,0.045183377874534345,0.06356131772511436,0.04972933617280215
210,-1.0151276302361967,0.8592931782318997,0.07571884750499042,-0.04933111560851794,0.1115137850176432,0.0,0.0,0.03883825446444558,0.07767650892889116,0.048534493333489574,0.067125063550758,0.04757129777809066
211,3.055695623105998,0.7348836042363734,-0.005853569008953688,-0.09853341790279292,0.17002037687349364,0.0,0.0,0.03500677021326157,0.07001354042652314,0.04072080157361517,0.06179284952197474,0.04421110758888081
